2.1
2.1
2 | 200000 | [16] | [5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2


8.2
8.2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [16, 32, 64, 128] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2


